intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-12-27,A282291,STRAY,FIELD,2014-01-27,HOME EXP,LABRADOR RETR,unknown,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Puppy (0-4mo)
2013-06-07,A264564,OWNER SURR,FIELD,2013-06-25,ADOPTION,CHIHUAHUA SH,unknown,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,18,Adolescent (5-12mo)
2013-02-19,A256905,RETURN,OTC,2013-02-22,RESCUE,PIT BULL,unknown,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo)
2013-12-30,A281203,OWNER SURR,OTC,2014-01-02,EUTH,AMERICAN STAFF,unknown,7,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr)
2014-10-28,A304263,OWNER SURR,OTC,2014-10-29,ADOPTION,DACHSHUND MIN,unknown,3,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,1,Adult (1-7yr)
2014-05-18,A291616,STRAY,FIELD,2014-05-28,TRANSFER,RHOD RIDGEBACK,GERM SHEPHERD,0,5.0,Adopt/Live Exit,Rhodesian Ridgeback,Not PB,Not PB,Hound,Hound,Without Breed,10,Adolescent (5-12mo)
2015-01-05,A308750,STRAY,FIELD,2015-02-04,HOME EXP,YORKSHIRE TERR,unknown,0,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2014-12-26,A277814,RETURN,OTC,2014-12-27,RTO,BEAGLE,MIX,2,0.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,1,Adult (1-7yr)
2013-11-01,A278832,STRAY,FIELD,2013-12-01,HOME EXP,YORKSHIRE TERR,unknown,0,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,30,Puppy (0-4mo)
2014-05-01,A290218,STRAY,FIELD,2014-06-01,LOST EXP,CHIHUAHUA SH,DACHSHUND MIN,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2014-08-07,A297987,STRAY,FIELD,2014-08-15,FOSTER,GERM SHEPHERD,unknown,4,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,8,Adult (1-7yr)
2014-07-22,A296643,STRAY,FIELD,2014-07-29,ADOPTION,PIT BULL,unknown,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2014-06-24,A294427,STRAY,FIELD,2014-07-10,EUTH,PIT BULL,unknown,0,8.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo)
2013-06-07,A266687,OWNER SURR,OTC,2013-06-08,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-12-12,A281465,STRAY,OTC,2013-12-20,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Puppy (0-4mo)
2013-03-12,A259050,STRAY,OTC,2013-03-13,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-08-23,A299195,OWNER SURR,OTC,2014-08-26,ADOPTION,SHIH TZU,BASSET HOUND,7,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,3,Adult (1-7yr)
2013-07-05,A269333,STRAY,FIELD,2013-08-05,LOST EXP,LABRADOR RETR,unknown,0,7.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,31,Adolescent (5-12mo)
2013-04-25,A262762,STRAY,FIELD,2013-05-25,LOST EXP,PUG,unknown,0,0.0,Lost/Found/Missing,Pug,Not PB,Not PB,Toy,Toy,With Breed,30,Puppy (0-4mo)
2014-05-15,A291302,STRAY,OTC,2014-05-23,ADOPTION,SCHNAUZER MIN,unknown,2,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,8,Adult (1-7yr)
2014-09-08,A300327,STRAY,FIELD,2014-09-25,ADOPTION,PIT BULL,MIX,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr)
2014-10-26,A304139,STRAY,OTC,2014-11-08,ADOPTION,BOXER,MIX,1,6.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,13,Adult (1-7yr)
2014-11-16,A283666,STRAY,FIELD,2014-11-18,RTO,POODLE MIN,unknown,0,0.0,Adopt/Live Exit,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,2,Puppy (0-4mo)
2014-05-05,A284090,OWNER SURR,OTC,2014-05-07,RESCUE,SHIH TZU,unknown,3,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2013-08-06,A272134,OWNER SURR,FIELD,2013-08-13,EUTH,LABRADOR RETR,PIT BULL,0,8.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adolescent (5-12mo)
2013-02-06,A256654,STRAY,FIELD,2013-03-06,LOST EXP,PUG,unknown,0,8.0,Lost/Found/Missing,Pug,Not PB,Not PB,Toy,Toy,With Breed,28,Adolescent (5-12mo)
2014-10-15,A303355,STRAY,FIELD,2014-10-23,DIED,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr)
2013-08-21,A273294,CONFISCATE,DANGER IN,2013-09-04,RESCUE,LABRADOR RETR,MIX,0,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,14,Puppy (0-4mo)
2014-05-16,A291376,STRAY,FIELD,2014-05-30,EUTH,ROTTWEILER,unknown,1,6.0,Euthanized/Dead,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,14,Adult (1-7yr)
2013-07-17,A270335,STRAY,FIELD,2013-07-30,RESCUE,MASTIFF,MIX,0,0.1,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,With Breed,13,Puppy (0-4mo)
2013-03-23,A259985,STRAY,FIELD,2013-04-23,HOME EXP,MASTIFF,unknown,0,0.0,Lost/Found/Missing,Mastiff,Not PB,Not PB,Working,Working,With Breed,31,Puppy (0-4mo)
2013-07-05,A269353,STRAY,FIELD,2013-08-05,HOME EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo)
2013-01-31,A256227,CONFISCATE,CRUELTY,2013-02-09,ADOPTION,ROTTWEILER,MIX,6,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,9,Adult (1-7yr)
2013-10-22,A278023,STRAY,FIELD,2013-11-22,LOST EXP,YORKSHIRE TERR,unknown,0,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2014-07-22,A296644,STRAY,OTC,2014-07-23,RTO,PIT BULL,MIX,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr)
2013-02-10,A256905,RETURN,OTC,2013-02-18,ADOPTION,PIT BULL,unknown,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo)
2014-02-20,A285068,RETURN,OTC,2014-02-20,EUTH,AUST SHEPHERD,unknown,2,0.0,Euthanized/Dead,Australian Shepherd,Not PB,Not PB,Herding,Herding,Without Breed,0,Adult (1-7yr)
2013-04-01,A260565,CONFISCATE,BITE,2013-04-10,RTO,PIT BULL,unknown,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2014-02-22,A285674,OWNER SURR,OTC,2014-02-24,RTO,YORKSHIRE TERR,MIN PINSCHER,0,5.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,2,Adolescent (5-12mo)
2013-02-08,A256803,STRAY,OTC,2013-02-13,RTO,SCHNAUZER MIN,unknown,1,2.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,With Breed,5,Adult (1-7yr)
2013-05-05,A263610,OWNER SURR,FIELD,2013-05-09,ADOPTION,CHIHUAHUA LH,SHIH TZU,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,4,Adolescent (5-12mo)
2014-08-11,A298244,STRAY,OTC,2014-08-20,ADOPTION,CHIHUAHUA SH,MIX,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,9,Adult (1-7yr)
2013-03-22,A259894,STRAY,FIELD,2013-04-03,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr)
2014-03-17,A287034,STRAY,OTC,2014-03-23,ADOPTION,AMERICAN STAFF,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr)
2013-03-07,A258726,OWNER SURR,OTC,2013-03-21,ADOPTION,ROTTWEILER,RHOD RIDGEBAC,6,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,14,Adult (1-7yr)
2014-06-30,A294909,STRAY,FIELD,2014-07-17,RESCUE,LHASA APSO,unknown,5,0.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,17,Adult (1-7yr)
2014-01-09,A283145,STRAY,FIELD,2014-02-09,LOST EXP,GOLDEN RETR,MIX,0,0.0,Lost/Found/Missing,Golden Retriever,Not PB,Not PB,Sporting,Sporting,Without Breed,31,Puppy (0-4mo)
2014-10-05,A291675,STRAY,FIELD,2014-10-08,RTO,PIT BULL,unknown,5,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,3,Adult (1-7yr)
2013-11-02,A252859,OWNER SURR,FIELD,2013-11-05,EUTH,PIT BULL,LABRADOR RETR,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo)
2014-07-28,A252357,EUTH REQ,OTC OWNED,2014-07-28,EUTH,CHIHUAHUA LH,SHIH TZU,1,0.0,Euthanized/Dead,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,0,Adolescent (5-12mo)
2015-01-18,A309688,STRAY,OTC,2015-01-23,ADOPTION,POMERANIAN,MIX,2,6.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2015-01-08,A309011,OWNER SURR,FIELD,2015-01-13,ADOPTION,TR WALKER HOUND,unknown,1,6.0,Adopt/Live Exit,Treeing Walker Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,5,Adult (1-7yr)
2014-06-30,A294928,OWNER SURR,FIELD,2014-07-07,RESCUE,PIT BULL,MIX,0,0.25,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo)
2014-06-30,A294907,OWNER SURR,OTC,2014-07-07,ADOPTION,LABRADOR RETR,unknown,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,7,Adolescent (5-12mo)
2014-10-29,A304344,OWNER SURR,OTC,2014-10-31,ADOPTION,CHIHUAHUA SH,MIX,6,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2014-07-25,A296926,EUTH REQ,OTC OWNED,2014-07-26,EUTH,PIT BULL,unknown,8,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Senior (8+yr)
2013-06-01,A266029,STRAY,FIELD,2013-06-30,HOME EXP,BOXER,PIT BULL,0,0.0,Lost/Found/Missing,Boxer,Not PB,Not PB,Working,Working,With Breed,29,Puppy (0-4mo)
2014-01-29,A284370,STRAY,FIELD,2014-01-29,DISPOSAL,PIT BULL,unknown,2,6.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2013-06-07,A263797,FOSTER,OTC,2013-06-07,ADOPTION,COLLIE SMOOTH,MIX,0,2.0,Adopt/Live Exit,Collie,Not PB,Not PB,Herding,Herding,With Breed,0,Puppy (0-4mo)
2014-06-10,A293462,STRAY,FIELD,2014-07-10,HOME EXP,GERM SHEPHERD,unknown,0,0.0,Lost/Found/Missing,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,30,Puppy (0-4mo)
2013-07-30,A271566,STRAY,FIELD,2013-08-30,LOST EXP,POMERANIAN,unknown,0,0.0,Lost/Found/Missing,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2014-03-19,A282399,OWNER SURR,FIELD,2014-03-20,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr)
2013-02-15,A257301,STRAY,OTC,2013-02-21,ADOPTION,FINNISH SPITZ,MIX,1,0.0,Adopt/Live Exit,Finnish Spitz,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,6,Adolescent (5-12mo)
2014-08-08,A298089,EUTH REQ,OTC OWNED,2014-08-08,EUTH,SCHNAUZER MIN,unknown,15,0.0,Euthanized/Dead,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Senior (8+yr)
2013-12-13,A281517,OWNER SURR,OTC,2013-12-23,ADOPTION,YORKSHIRE TERR,unknown,1,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,10,Adolescent (5-12mo)
2013-10-29,A246126,DISPO REQ,OTC,2013-10-29,DISPOSAL,LABRADOR RETR,unknown,8,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,0,Senior (8+yr)
2014-07-24,A296790,STRAY,OTC,2014-07-31,ADOPTION,DACHSHUND STD,unknown,1,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,7,Adolescent (5-12mo)
2013-08-25,A273568,STRAY,FIELD,2013-09-01,EUTH,AMERICAN STAFF,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2013-12-23,A282102,STRAY,OTC,2014-01-04,ADOPTION,LABRADOR RETR,MIX,0,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,12,Adolescent (5-12mo)
2013-07-12,A270041,STRAY,FIELD,2013-07-12,DISPOSAL,TOY FOX TERRIER,MIX,2,0.0,Euthanized/Dead,Toy Fox Terrier,Not PB,Not PB,Toy,Toy,With Breed,0,Adult (1-7yr)
2014-05-08,A290781,STRAY,OTC,2014-05-12,RTO,CHIHUAHUA SH,MIN PINSCHER,4,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,4,Adult (1-7yr)
2014-02-28,A283585,FOSTER,OTC,2014-03-02,ADOPTION,AM PIT BULL TER,MIX,0,4.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo)
2013-08-08,A191234,OWNER SURR,FIELD,2013-08-11,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr)
2014-01-14,A283310,CONFISCATE,BITE,2014-01-22,RTO,BOXER,MIX,6,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,8,Adult (1-7yr)
2013-06-05,A266479,OWNER SURR,OTC,2013-06-10,ADOPTION,DACHSHUND MIN,unknown,1,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,5,Adolescent (5-12mo)
2014-12-31,A308449,STRAY,OTC,2015-01-08,ADOPTION,BLUETICK HOUND,MIX,0,5.0,Adopt/Live Exit,Bluetick Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,8,Adolescent (5-12mo)
2014-04-19,A211020,OWNER SURR,OTC,2014-05-04,ADOPTION,LHASA APSO,unknown,9,0.0,Adopt/Live Exit,Lhasa Apso,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,15,Senior (8+yr)
2013-10-17,A277677,OWNER SURR,FIELD,2013-10-31,RESCUE,YORKSHIRE TERR,unknown,5,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,14,Adult (1-7yr)
2013-07-06,A269422,STRAY,FIELD,2013-08-06,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo)
2014-02-26,A285898,STRAY,OTC,2014-02-27,RTO,PAPILLON,unknown,3,0.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,Without Breed,1,Adult (1-7yr)
2014-03-21,A287310,STRAY,FIELD,2014-03-28,ADOPTION,BORDER TERRIER,MIX,4,0.0,Adopt/Live Exit,Border Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,7,Adult (1-7yr)
2014-06-04,A292970,STRAY,FIELD,2014-07-02,ADOPTION,PIT BULL,unknown,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,28,Adult (1-7yr)
2014-07-31,A297414,OWNER SURR,OTC,2014-08-19,RESCUE,SHIH TZU,unknown,6,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,19,Adult (1-7yr)
2014-03-04,A286292,STRAY,FIELD,2014-03-06,DIED,PIT BULL,unknown,0,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo)
2014-01-08,A283056,STRAY,FIELD,2014-01-23,ADOPTION,PIT BULL,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo)
2014-01-30,A119139,STRAY,FIELD,2014-01-30,RTO,DOBERMAN PINSCH,unknown,9,0.0,Adopt/Live Exit,Doberman Pinscher,Not PB,Not PB,Working,Working,With Breed,0,Senior (8+yr)
2013-04-04,A260869,OWNER SURR,FIELD,2013-04-09,EUTH,AMER BULLDOG,MIX,12,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,5,Senior (8+yr)
2014-12-19,A305505,FOSTER,OTC,2014-12-20,ADOPTION,BORDER TERRIER,MIX,0,1.0,Adopt/Live Exit,Border Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,1,Puppy (0-4mo)
2013-12-01,A280673,STRAY,OTC,2013-12-10,ADOPTION,PIT BULL,MIX,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo)
2013-09-08,A274592,OWNER SURR,FIELD,2013-09-09,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-06-08,A266815,STRAY,FIELD,2013-06-08,LOST EXP,GREAT PYRENEES,unknown,0,0.0,Lost/Found/Missing,Great Pyrenees,Not PB,Not PB,Working,Working,With Breed,0,Puppy (0-4mo)
2014-12-04,A306847,STRAY,FIELD,2014-12-11,ADOPTION,REDBONE HOUND,MIX,3,0.0,Adopt/Live Exit,Redbone Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,7,Adult (1-7yr)
2014-01-21,A283826,CONFISCATE,BITE,2014-01-22,RELOCATE,PIT BULL,MIX,7,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-07-05,A198952,STRAY,OTC,2013-07-10,RTO,LABRADOR RETR,unknown,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Adult (1-7yr)
2014-06-03,A186461,OWNER SURR,OTC,2014-06-18,RESCUE,CHIHUAHUA SH,MIX,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,15,Adolescent (5-12mo)
2013-09-05,A273718,RETURN,OTC,2013-09-05,EUTH,AKITA,MIX,0,4.0,Euthanized/Dead,Akita,Not PB,Not PB,Working,Working,With Breed,0,Puppy (0-4mo)
2014-04-21,A289449,STRAY,FIELD,2014-04-21,DISPOSAL,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr)
2013-07-18,A270587,DISPO REQ,OTC,2013-07-18,DISPOSAL,SHIH TZU,unknown,2,0.0,Euthanized/Dead,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,0,Adult (1-7yr)
2013-10-02,A276505,STRAY,FIELD,2013-10-15,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo)
2013-11-03,A278913,STRAY,FIELD,2013-11-18,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr)
2013-09-25,A275883,EUTH REQ,OTC OWNED,2013-09-25,EUTH,GERM SHEPHERD,unknown,14,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,0,Senior (8+yr)
2013-04-12,A261581,STRAY,OTC,2013-04-19,ADOPTION,AMER BULLDOG,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo)
2013-02-06,A256656,OWNER SURR,FIELD,2013-02-08,EUTH,DOBERMAN PINSCH,MIX,4,0.0,Euthanized/Dead,Doberman Pinscher,Not PB,Not PB,Working,Working,With Breed,2,Adult (1-7yr)
2014-01-22,A283923,OWNER SURR,OTC,2014-01-29,ADOPTION,YORKSHIRE TERR,unknown,4,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2013-11-20,A280125,EUTH REQ,OTC OWNED,2013-11-20,EUTH,MALTESE,unknown,12,0.0,Euthanized/Dead,Maltese,Not PB,Not PB,Toy,Toy,With Breed,0,Senior (8+yr)
2014-05-16,A287765,FOSTER,OTC,2014-05-20,ADOPTION,PIT BULL,MIX,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,4,Puppy (0-4mo)
2014-12-14,A307514,STRAY,FIELD,2015-01-13,HOME EXP,ROTTWEILER,unknown,0,0.0,Lost/Found/Missing,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,30,Puppy (0-4mo)
2013-06-01,A266101,STRAY,OTC,2013-06-07,ADOPTION,CHIHUAHUA LH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,6,Adult (1-7yr)
2014-07-18,A296355,EUTH REQ,OTC OWNED,2014-07-18,EUTH,JACK RUSS TERR,unknown,8,0.0,Euthanized/Dead,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Senior (8+yr)
2013-10-26,A278344,OWNED,unknown,2013-12-07,RTO,CANAAN DOG,MIX,9,0.0,Adopt/Live Exit,Canaan Dog,Not PB,Not PB,Herding,Herding,With Breed,42,Senior (8+yr)
2014-03-18,A287073,STRAY,FIELD,2014-03-19,RTO,WELSH CORGI CAR,MIX,2,0.0,Adopt/Live Exit,Cardigan Welsh Corgi,Not PB,Not PB,Herding,Herding,Without Breed,1,Adult (1-7yr)
2014-12-10,A307281,STRAY,FIELD,2015-01-10,HOME EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo)
2013-07-26,A271233,OWNER SURR,OTC,2013-07-30,ADOPTION,JACK RUSS TERR,unknown,0,9.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,4,Adolescent (5-12mo)
2014-04-18,A286395,FOSTER,OTC,2014-04-18,ADOPTION,LABRADOR RETR,unknown,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adolescent (5-12mo)
2014-07-19,A296417,STRAY,OTC,2014-07-29,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo)
2013-06-18,A267672,STRAY,OTC,2013-07-06,RESCUE,AUST CATTLE DOG,MIX,1,0.0,Adopt/Live Exit,Australian Cattle Dog,Not PB,Not PB,Herding,Herding,With Breed,18,Adolescent (5-12mo)
2014-04-09,A288638,STRAY,FIELD,2014-04-12,RTO,LABRADOR RETR,CHOW CHOW,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,3,Adult (1-7yr)
2014-10-11,A303050,STRAY,OTC,2014-10-21,EUTH,PIT BULL,MIX,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr)
