intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
STRAY,OTC,MIX,Working Kelpie,Herding,With Breed,20,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Bullmastiff,Working,With Breed,10,Senior (8+yr),2.0
STRAY,OTC,MIX,Maltese,Toy,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Boxer,Working,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,25,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Norfolk Terrier,Other Terriers,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,unknown,Beagle,Hound,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Puppy (0-4mo),0.6694329500821695
EUTH REQ,OTC OWNED,MIX,Beagle,Hound,Without Breed,0,Senior (8+yr),2.7144176165949068
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.7324782106818057
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
CONFISCATE,DANGER IN,MIX,Labrador Retreiver,Sporting,With Breed,62,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,11,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Siberian Husky,Working,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,21,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,13,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,JACK RUSS TER,Chihuahua,Toy,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Poodle (Toy),Toy,With Breed,7,Senior (8+yr),2.2894284851066637
EUTH REQ,OTC OWNED,unknown,Shih Tzu,Toy,With Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Yorkshire Terrier,Toy,Without Breed,2,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Chihuahua,Toy,Without Breed,0,Adult (1-7yr),1.7544106429277198
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,8,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,23,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo),1.0
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,300,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,12,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Beagle,Hound,With Breed,0,Adult (1-7yr),1.259921049894873
CONFISCATE,OWNER DIE,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,19,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Rat Terrier,Other Terriers,Without Breed,3,Adolescent (5-12mo),1.0
STRAY,FIELD,AM PIT BULL T,Labrador Retreiver,Sporting,Without Breed,23,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,MIX,Chihuahua,Toy,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,28,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Beagle,Hound,With Breed,2,Adult (1-7yr),1.259921049894873
STRAY,FIELD,CHIHUAHUA SH,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Cocker Spaniel,Sporting,Without Breed,4,Adult (1-7yr),1.5874010519681994
STRAY,OTC,POODLE MIN,Miniature Schnauzer,Other Terriers,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Senior (8+yr),2.2894284851066637
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,7,Adult (1-7yr),1.9129311827723892
OWNER SURR,OTC,unknown,Lhasa Apso,Non-sporting,Without Breed,1,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Boxer,Working,With Breed,13,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,PIT BULL,American Staffordshire Terrier,Pit Bull Types,Without Breed,21,Adult (1-7yr),1.4422495703074083
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,13,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,unknown,Dachshund,Hound,Without Breed,3,Senior (8+yr),2.2894284851066637
STRAY,OTC,LABRADOR RETR,German Shepherd Dog,Herding,Without Breed,14,Senior (8+yr),2.154434690031884
CONFISCATE,POLICE,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,4,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Boxer,Working,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,MIX,German Shepherd Dog,Herding,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,BEAGLE,Basset Hound,Hound,Without Breed,5,Adolescent (5-12mo),0.928317766722556
CONFISCATE,EVICTION,CHIHUAHUA SH,Miniature Pinscher,Toy,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Boxer,Working,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,3,Senior (8+yr),2.154434690031884
STRAY,FIELD,CHIHUAHUA SH,Beagle,Hound,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,MIX,Papillon,Toy,Without Breed,8,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,1,Senior (8+yr),2.2239800905693157
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,PIT BULL,Boxer,Working,With Breed,8,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,YORKSHIRE TER,Maltese,Toy,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,CHIHUAHUA SH,Pug,Toy,Without Breed,1,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.7544106429277198
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,6,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,7,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,unknown,Bullmastiff,Working,Without Breed,2,Adult (1-7yr),1.3200061217959123
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,BULLMASTIFF,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Bulldog,Non-sporting,Without Breed,6,Senior (8+yr),2.080083823051904
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Lakeland Terrier,Other Terriers,Without Breed,31,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.5874010519681994
FOSTER,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,0,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,LABRADOR RETR,Redbone Coonhound,Hound,With Breed,2,Senior (8+yr),2.4101422641752297
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Cocker Spaniel,Sporting,With Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Bulldog,Non-sporting,Without Breed,16,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Senior (8+yr),2.154434690031884
CONFISCATE,EVICTION,LABRADOR RETR,American Foxhound,Hound,With Breed,25,Adolescent (5-12mo),0.8434326653017492
STRAY,OTC,JACK RUSS TER,Smooth Fox Terrier,Other Terriers,Without Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MASTIFF,Labrador Retreiver,Sporting,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,34,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,Pug,Toy,With Breed,4,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Senior (8+yr),2.4101422641752297
STRAY,OTC,BEAGLE,Pug,Toy,Without Breed,1,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Yorkshire Terrier,Toy,Without Breed,21,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Australian Shepherd,Herding,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,With Breed,8,Senior (8+yr),2.0
STRAY,OTC,DACHSHUND MIN,Russell Terrier (Jack Russell),Other Terriers,Without Breed,6,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,Dachshund,Hound,With Breed,8,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,Without Breed,5,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,Smooth Fox Terrier,Other Terriers,With Breed,2,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.338865900164339
STRAY,FIELD,unknown,Smooth Fox Terrier,Other Terriers,With Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,9,Adolescent (5-12mo),1.0
STRAY,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,18,Adolescent (5-12mo),0.9654893846056298
STRAY,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.154434690031884
OWNER SURR,OTC,MIX,Shih Tzu,Toy,With Breed,3,Adult (1-7yr),1.062658569182611
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,6,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,MIX,Shiba Inu,Non-sporting,With Breed,10,Adolescent (5-12mo),1.0
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Basenji,Hound,Without Breed,6,Adult (1-7yr),1.259921049894873
STRAY,OTC,PEKINGESE,Shih Tzu,Toy,With Breed,1,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,German Shepherd Dog,Herding,With Breed,0,Senior (8+yr),2.080083823051904
STRAY,OTC,MIX,German Shepherd Dog,Herding,Without Breed,4,Adolescent (5-12mo),0.9654893846056298
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,17,Adult (1-7yr),1.3572088082974534
STRAY,FIELD,unknown,Siberian Husky,Working,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
CONFISCATE,POLICE,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,2,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,German Shepherd Dog,Herding,With Breed,8,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,MIX,Miniature Pinscher,Toy,With Breed,3,Adult (1-7yr),1.1447142425533319
OWNER SURR,OTC,MIX,Miniature Pinscher,Toy,Without Breed,11,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4422495703074083
RETURN,OTC,CHOW CHOW,Border Collie,Herding,Without Breed,2,Adult (1-7yr),1.062658569182611
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,15,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,Dachshund,Hound,Without Breed,7,Adult (1-7yr),1.3200061217959123
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Rottweiler,Working,Without Breed,7,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Dachshund,Hound,Without Breed,7,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Yorkshire Terrier,Toy,Without Breed,6,Senior (8+yr),2.2894284851066637
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,18,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,28,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Shiba Inu,Non-sporting,With Breed,6,Adult (1-7yr),1.1447142425533319
OWNER SURR,OTC,unknown,Beagle,Hound,Without Breed,10,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Mastiff,Working,With Breed,9,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,MIX,Pointer,Sporting,Without Breed,15,Adult (1-7yr),1.5182944859378313
OWNER SURR,OTC,unknown,Weimaraner,Sporting,With Breed,7,Senior (8+yr),2.0
EUTH REQ,OTC OWNED,MIX,Beagle,Hound,Without Breed,0,Senior (8+yr),2.571281590658235
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,9,Adult (1-7yr),1.4422495703074083
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,63,Adult (1-7yr),1.1447142425533319
STRAY,OTC,MIX,Poodle,Non-sporting,With Breed,7,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,0,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Golden Retriever,Sporting,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,ROTTWEILER,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Poodle,Non-sporting,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,JACK RUSS TER,Russell Terrier (Jack Russell),Other Terriers,With Breed,3,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr),1.3572088082974534
STRAY,FIELD,MIX,Shih Tzu,Toy,Without Breed,10,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,8,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Catahoula Leopard Dog,Hound,Without Breed,20,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,Without Breed,7,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Puppy (0-4mo),0.5848035476425733
CONFISCATE,BITE,POODLE STND,Golden Retriever,Sporting,With Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,PIT BULL,Boxer,Working,Without Breed,14,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Newfoundland,Working,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,FIELD,LABRADOR RETR,German Shepherd Dog,Herding,Without Breed,7,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Adult (1-7yr),1.8171205928321394
STRAY,OTC,unknown,American Eskimo Dog,Non-sporting,Without Breed,11,Senior (8+yr),2.0
STRAY,OTC,MIX,Russell Terrier (Jack Russell),Other Terriers,With Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Border Collie,Herding,With Breed,5,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Lhasa Apso,Non-sporting,With Breed,15,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,28,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Pug,Toy,With Breed,31,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,0,Senior (8+yr),2.6207413942088964
STRAY,OTC,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,16,Adolescent (5-12mo),0.8879040017426006
CONFISCATE,BITE,MIX,Doberman Pinscher,Working,With Breed,4,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Norfolk Terrier,Other Terriers,With Breed,14,Adult (1-7yr),1.5874010519681994
CONFISCATE,POLICE,MASTIFF,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
CONFISCATE,EVICTION,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo),0.464158883361278
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adolescent (5-12mo),1.0
RETURN,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Border Terrier,Other Terriers,Without Breed,4,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,MIX,German Shepherd Dog,Herding,With Breed,13,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Yorkshire Terrier,Toy,Without Breed,8,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,YORKSHIRE TER,Papillon,Toy,Without Breed,3,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,15,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,0,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
FOSTER,OTC,MIX,Boxer,Working,Without Breed,0,Puppy (0-4mo),0.5848035476425733
CONFISCATE,DANGER IN,MIX,Shih Tzu,Toy,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Shiba Inu,Non-sporting,With Breed,2,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MIX,Basset Hound,Hound,With Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,Bichon Frise,Non-sporting,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),1.0
EUTH REQ,OTC OWNED,MIX,Russell Terrier (Jack Russell),Other Terriers,With Breed,1,Senior (8+yr),2.4101422641752297
STRAY,OTC,PUG,Beagle,Hound,Without Breed,4,Adult (1-7yr),1.7651741676630315
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,unknown,Boxer,Working,Without Breed,0,Senior (8+yr),2.080083823051904
STRAY,OTC,LABRADOR RETR,Collie,Herding,With Breed,9,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,GOLDEN RETR,Chow Chow,Non-sporting,Without Breed,6,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,GERM SHEPHERD,Dachshund,Hound,With Breed,18,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,17,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,0,Adult (1-7yr),1.5874010519681994
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,FIELD,MIX,Boxer,Working,Without Breed,3,Adolescent (5-12mo),1.0
DISPO REQ,FIELD OWN,unknown,Bichon Frise,Non-sporting,Without Breed,1,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,14,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Japanese Chin,Toy,With Breed,5,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,28,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Rhodesian Ridgeback,Hound,With Breed,1,Adult (1-7yr),1.8171205928321394
EUTH REQ,OTC OWNED,MIX,Rhodesian Ridgeback,Hound,With Breed,0,Senior (8+yr),2.4101422641752297
